iter	AUC	Logloss
0	0.7734121382	0.6855714193
1	0.7762129605	0.6781514323
2	0.777985841	0.6710070313
3	0.7801779211	0.6642794922
4	0.7803640366	0.6573985677
5	0.7806898355	0.651044987
6	0.7808169723	0.6448951172
7	0.7811082006	0.6386074219
8	0.7813659012	0.6323755859
9	0.7817659676	0.6264217448
10	0.7817167342	0.6206781901
11	0.7817827463	0.6152533854
12	0.7817549407	0.6100715495
13	0.7817561328	0.6047761719
14	0.7820781767	0.5995730469
15	0.7822966278	0.5943953125
16	0.7823480368	0.5894546875
17	0.7822881043	0.5847059245
18	0.7823784947	0.5799126953
19	0.7823858857	0.5754325521
20	0.782379508	0.5711990234
21	0.7823487222	0.5669415365
22	0.7823446989	0.5627465495
23	0.7823828161	0.5585400391
24	0.782461226	0.5546152344
25	0.7825134397	0.5507810547
26	0.782541126	0.5470299479
27	0.7833881676	0.5433424154
28	0.7834006846	0.5398520508
29	0.7833476663	0.5364523437
30	0.783357352	0.5330719401
31	0.7833580673	0.5297958008
32	0.7834002972	0.5264953125
33	0.783323586	0.5233834961
34	0.783408165	0.5204358724
35	0.7832806706	0.5175546224
36	0.7832426429	0.5147296224
37	0.7832613289	0.5119682943
38	0.7832751572	0.5093200846
39	0.7832711339	0.50675625
40	0.7832427025	0.5042352865
41	0.7831861079	0.5018445312
42	0.7831906378	0.4993675456
43	0.7832735479	0.4968960612
44	0.7832627594	0.4944881185
45	0.7832576632	0.492301888
46	0.7832349241	0.4901984049
47	0.7832455039	0.4879753581
48	0.7832852602	0.485865625
49	0.783303231	0.4838216471
50	0.7832883298	0.4818258464
51	0.7832989991	0.4799309896
52	0.7832800746	0.4781641276
53	0.7832864225	0.4763565755
54	0.7832614481	0.4746487956
55	0.7832864821	0.4728374674
56	0.7832931578	0.4712021159
57	0.7832877934	0.4694622396
58	0.7832944691	0.4678791667
59	0.7832796872	0.4664838216
60	0.78329584	0.464901888
61	0.7833052874	0.4635021159
62	0.7833220065	0.4619501628
63	0.7833193243	0.4604991211
64	0.7833263576	0.4592447266
65	0.783320725	0.4580210286
66	0.783321172	0.4567909831
67	0.78335464	0.4555407227
68	0.7833630443	0.4542714193
69	0.7833566666	0.453130306
70	0.7833640575	0.4520035156
71	0.7833729684	0.4509469727
72	0.7833725214	0.4498873698
73	0.7833812237	0.4487139323
74	0.7833887041	0.447638737
75	0.7833895385	0.4465550781
76	0.78341043	0.4454824544
77	0.7834013104	0.4444195638
78	0.7833756506	0.4433956055
79	0.7833667696	0.4425361328
80	0.7833588123	0.4416655924
81	0.7833451331	0.4407675781
82	0.7833634615	0.4398076823
83	0.7833646834	0.4389161458
84	0.7833625376	0.4380005534
85	0.7833587527	0.4371346029
86	0.7833607793	0.4363065755
87	0.7833502889	0.4355990885
88	0.7833642662	0.4347773763
89	0.7833672464	0.4339566406
90	0.7833510935	0.4332598633
91	0.7833397985	0.432479069
92	0.7833420932	0.4317199219
93	0.7833449244	0.4311126953
94	0.7833487093	0.4303952474
95	0.7833560407	0.4297246094
96	0.7833645642	0.429077181
97	0.7833629251	0.4284748698
98	0.7833710015	0.4278505859
99	0.783396244	0.4271996094
100	0.7833810449	0.426609375
101	0.7833769321	0.4259807292
102	0.7833660841	0.4254923503
103	0.7833765447	0.4250006185
104	0.7833812833	0.4244134766
105	0.783370316	0.4238874023
106	0.7833655775	0.4233358398
107	0.7833628953	0.4228880534
108	0.7834052742	0.4223662435
109	0.7834033072	0.4218869141
110	0.7834123373	0.4213982422
111	0.783426553	0.4209242513
112	0.783425957	0.4204343424
113	0.7834266126	0.4200636719
114	0.78342399	0.4196814128
115	0.7834216356	0.4192187174
116	0.783439368	0.4188347656
117	0.7834495306	0.4184067383
118	0.783444345	0.4180245768
119	0.7834432721	0.4175998047
120	0.7834587693	0.4172422852
121	0.7834617496	0.4168348307
122	0.7834540308	0.4164616536
123	0.7834685147	0.4160793945
124	0.7834698558	0.4157193359
125	0.7834656537	0.4153713216
126	0.7834596336	0.4150179036
127	0.7834770679	0.4147096354
128	0.7834770977	0.4143763672
129	0.7834783792	0.4140358073
130	0.7834735215	0.4137079753
131	0.7834715247	0.4134018229
132	0.7834794521	0.4131087891
133	0.7834825218	0.4128188151
